ID;label
348;0
8711;1
11466;0
16749;1
18131;0
5297;1
9529;0
453;0
17163;0
4542;1
13259;0
2267;1
4380;1
8373;0
4877;0
17053;0
14608;0
3929;1
10579;0
5689;0
7177;0
3803;0
12375;0
13330;0
12472;0
12314;0
6543;0
935;0
13782;0
12509;1
5311;1
8506;0
14926;1
12852;0
4677;1
5637;0
12881;0
4647;0
5458;0
16483;1
2858;0
17864;0
11912;1
10909;0
1070;1
6759;1
7015;1
1514;0
9117;0
14796;0
13758;1
12295;0
9225;0
3265;0
18233;1
13789;0
351;0
9656;0
972;0
4703;0
10434;0
14215;0
17576;0
9253;1
12008;0
14314;0
7969;0
76;0
6018;0
6906;0
2565;0
15792;0
1550;0
9208;1
9409;0
11774;1
13255;1
10064;1
3859;0
6347;0
3573;0
14851;1
10742;0
7099;0
2720;1
12267;0
11446;0
6984;0
148;0
9274;1
4487;0
11145;1
2520;0
6742;1
10917;0
626;0
14129;0
14528;0
17435;0
17531;0
16632;0
12899;0
5139;0
2531;0
2732;1
5832;1
3109;0
7458;1
13074;0
16714;0
9247;0
6155;0
11884;1
2955;0
11731;0
18245;0
1045;0
6802;0
12681;0
8483;1
6437;0
17024;0
17502;0
7729;1
6564;0
7536;0
1126;1
9697;1
9696;1
11817;0
12297;1
15020;0
5268;0
6123;0
10597;0
18400;0
11002;0
8099;0
11935;0
8805;0
14335;1
12834;0
6082;0
12726;0
15488;1
5997;1
6941;0
12491;1
4716;0
8681;0
17000;1
17335;1
16842;0
12333;0
1042;1
8911;1
265;1
7328;1
17184;0
4002;0
13435;0
14502;1
2893;1
1496;0
12607;1
10687;0
10349;0
9542;1
13749;0
8159;0
7430;0
6371;0
16532;0
6227;0
15413;1
7982;0
12770;0
9299;0
7127;0
14655;0
9281;0
10625;0
474;0
3385;0
8089;0
10585;1
6374;0
13031;1
4325;0
13297;1
2196;0
2546;0
8611;0
16956;0
7222;0
5681;1
16415;0
3692;0
12044;0
7935;0
16915;1
11766;0
2541;0
12458;0
10922;1
4169;0
6024;0
13661;0
16372;0
9237;0
13046;0
3325;1
7879;0
5759;0
6572;1
16190;0
9294;1
6258;0
5604;1
2907;0
13299;0
1977;1
723;1
11712;0
9983;0
16270;1
7893;0
13346;0
4207;0
4340;0
2774;1
7730;1
7414;1
13111;1
6911;0
3089;0
5596;0
15475;0
10164;0
936;0
7559;1
14306;0
66;1
16160;0
8469;0
725;1
11665;1
14911;0
13492;1
7077;0
5283;0
16988;0
1687;1
10438;0
4813;1
11262;0
8422;0
6907;1
10269;1
13088;0
4080;0
752;1
5074;0
6392;0
8893;1
17825;0
4957;0
6958;0
13909;0
7679;0
6337;0
2310;0
17384;1
2330;0
4282;1
4497;0
2819;1
2721;0
7672;0
9582;1
14194;1
17871;1
4017;0
11903;0
8933;1
3167;1
11018;0
10184;0
4634;0
5701;0
15125;0
6305;1
2861;0
11615;0
2110;1
16612;0
6865;1
8848;0
14951;1
17885;0
672;0
1103;1
15174;0
14238;1
17811;0
9092;0
7567;0
16450;0
1443;1
5441;0
10235;0
10769;1
13352;1
13605;0
13837;0
2239;1
5729;1
2439;0
9202;1
17792;0
17109;0
6351;0
17942;0
641;1
8308;0
1744;0
7803;0
17297;1
9077;0
3604;1
14272;1
3033;1
4302;0
6622;0
5994;1
2359;1
17105;0
7024;0
9724;0
3854;0
3416;0
14005;0
7008;0
832;0
17623;0
12928;0
4565;0
278;0
16722;0
10998;0
5146;1
18297;1
7138;0
10342;1
18341;1
1026;0
3304;1
16453;0
3606;1
17365;0
18277;0
17327;0
4697;1
4751;1
6501;0
8038;0
9875;1
7131;1
15277;0
13949;0
9154;1
9708;0
7709;0
6601;1
4136;0
11914;0
1795;1
11704;1
15962;0
18318;1
14286;0
1290;0
4859;1
17682;0
3654;1
7496;1
9673;0
11157;0
2988;0
18366;0
11631;0
5776;0
5567;0
12289;0
17611;0
5214;1
17592;0
6903;0
8811;1
8604;0
14920;1
7150;0
13530;0
17434;0
5625;0
16857;1
5957;0
2785;0
14232;1
973;1
17743;0
5372;0
3224;0
12404;1
4176;1
8981;1
7831;1
3086;0
6436;0
16314;0
7078;0
14407;1
15796;0
5278;1
10029;1
12153;0
12400;1
1385;0
10712;0
8203;1
12219;0
16011;0
1793;0
16772;0
11972;1
513;0
5226;0
671;0
153;1
3742;1
16634;0
5223;1
9087;1
3723;0
12069;0
11820;0
15198;1
8726;0
3968;1
8056;0
228;0
16856;0
10480;0
15528;1
11062;0
17116;1
14503;0
13589;1
10049;0
10416;0
11506;0
10510;0
16628;0
18161;1
10786;0
7946;0
12937;0
7932;0
10907;1
4130;0
8936;0
12425;0
1054;0
13609;1
6600;0
9356;0
16862;0
11579;0
6231;0
13619;0
271;0
14777;0
6839;1
14828;1
847;0
5491;0
11548;1
2711;0
7951;0
450;0
4450;1
17844;1
3780;1
11301;1
3269;1
9279;1
1224;0
5859;0
16990;0
14258;0
7365;1
18045;0
8200;0
9291;0
6166;1
2638;1
15895;1
17076;0
6272;0
3354;0
8336;0
1394;0
12050;1
3292;0
13921;0
5738;0
10730;0
8073;0
17010;0
14197;0
7723;0
15965;0
9881;0
11924;0
17352;0
5163;1
648;0
11070;0
13195;0
2223;1
10505;0
11091;0
6763;0
16058;0
10663;1
121;0
10007;1
9235;0
9895;0
15109;0
5338;0
5407;0
10223;0
1959;0
15555;0
5655;0
10034;0
5676;0
5733;0
9020;0
2765;1
5927;1
8057;1
1879;1
11085;1
0;0
15111;0
14991;0
15427;0
8781;0
10124;0
4493;0
15135;0
6202;1
12905;1
17321;0
9704;0
12290;1
10309;1
17282;0
7907;0
17378;1
4139;1
10006;0
3645;0
4110;0
1856;0
7936;1
12687;1
5263;0
6249;0
10528;0
7659;0
10819;0
15477;0
8784;0
14454;0
1386;0
10898;0
5381;1
164;0
984;0
7026;0
14103;0
9964;1
2480;1
11904;0
13397;0
11736;0
8403;1
15221;1
14690;0
14515;0
15089;0
11322;1
9063;1
14742;0
1201;0
11372;0
5633;1
10165;1
18317;1
83;1
2679;1
18378;1
10826;0
15186;0
14200;0
7332;0
17089;1
6843;1
6237;0
13295;1
17933;0
3837;0
8545;1
9961;0
3701;1
15256;0
2773;1
18252;0
10043;0
4780;1
24;0
7144;0
18191;1
15463;1
10994;0
11892;0
16467;1
7523;0
12321;0
9728;1
13417;0
10525;0
14563;0
7387;1
4728;1
6771;0
1327;0
7074;1
7018;0
1668;0
6467;0
12326;1
9458;1
14397;0
5065;0
16734;0
18183;1
8629;0
12098;1
3314;0
3601;1
4671;1
221;0
6533;0
5291;1
4988;1
2590;0
8852;0
2543;1
9215;1
4876;0
2837;0
10646;0
14181;0
5377;0
2002;0
1770;0
5034;0
11253;0
2741;0
11593;0
1243;1
14110;0
151;1
12647;0
691;0
7737;0
8184;1
7072;0
8103;0
16025;0
17102;0
3965;0
12034;0
9307;0
13238;0
18301;1
5061;0
14832;0
1234;1
14619;0
624;1
10145;0
11027;1
13361;0
15162;0
5259;1
18027;0
12298;0
2515;0
511;0
3411;1
983;0
15258;1
10080;0
8827;0
18236;0
3230;1
6555;1
12556;1
15469;0
2805;0
6;0
1672;1
17340;0
12916;0
3206;0
11477;0
18232;0
5836;0
14077;0
4433;0
8204;0
8436;0
7028;0
14230;0
8242;1
795;1
6673;0
3057;0
17927;1
9781;0
10200;0
13880;1
5470;0
13776;0
15906;0
3414;0
16993;0
14327;0
27;0
1698;1
6629;0
7625;1
15827;1
16256;0
7408;0
17257;0
2158;0
2362;0
5244;0
1575;0
3741;0
12959;0
14978;0
16556;0
3597;0
13984;1
10716;0
15986;0
14235;0
14121;0
6556;1
8710;0
17308;0
12963;1
13498;1
4437;0
13876;0
4989;0
18073;1
3170;0
11030;1
4041;0
17305;0
1968;0
14757;0
6209;0
587;1
16739;0
6426;0
13204;0
7032;0
10094;1
17650;0
14378;0
3176;0
14639;0
11907;1
379;1
2431;0
8379;0
4481;0
13733;0
11237;0
16853;0
440;1
3858;0
15638;0
5987;0
11186;0
1208;0
1707;0
3743;0
5522;1
8039;0
897;1
9224;0
9244;1
16050;0
3204;0
3009;1
1421;1
7986;0
17460;0
5229;0
4193;1
15626;1
5783;0
8413;1
7908;0
13814;0
17295;1
3156;0
6560;1
8806;1
360;0
7088;0
7294;0
7443;0
15196;0
17989;0
4161;0
3596;0
11395;1
6966;0
13401;0
8165;0
377;0
12087;1
14102;0
4532;0
15755;1
3553;0
17993;1
13244;0
5481;0
11823;0
15894;0
13459;1
10399;0
13722;0
11699;1
12954;0
4134;1
12927;1
10354;0
8480;0
10770;0
17732;0
17315;0
5228;1
16720;1
3670;1
9386;0
7252;0
11275;1
17351;0
1686;0
6273;0
6287;1
3678;0
1640;0
18052;0
8065;1
15587;1
7164;0
13386;0
4328;1
15370;0
11247;1
15526;0
6430;0
11795;1
5307;0
18250;1
4932;1
2461;0
16748;1
14741;0
2744;0
14653;0
1850;0
1681;1
7542;0
7823;0
15863;0
7023;1
13514;1
8041;0
13805;1
15776;0
14499;0
2413;0
17712;1
6732;0
4001;0
7407;1
5380;0
3541;0
3172;0
16835;0
232;0
9959;0
3761;0
1998;0
4885;0
3444;0
848;0
4470;1
15656;0
13303;0
14647;0
14458;1
11044;1
2042;0
10991;0
5507;0
670;1
6640;0
7493;1
9727;1
12828;1
9780;1
6263;0
9096;0
550;1
14890;1
13120;0
7832;0
5410;0
15098;0
14065;1
10672;0
3110;0
1339;0
15054;1
8659;0
13136;1
17310;1
15338;0
6919;1
150;0
16858;1
9897;0
6112;1
1552;1
11750;0
12301;0
11377;0
4200;0
263;0
4245;0
9631;0
8574;0
11272;1
11827;0
12503;0
15201;0
4941;0
16539;0
16193;1
7872;0
1805;0
15529;0
1660;0
9287;0
10479;0
10916;0
13734;0
5678;0
3250;0
5258;0
873;0
3306;0
2935;1
11643;0
1802;0
12496;0
16044;0
901;0
10382;1
2327;0
6828;1
12054;1
15566;0
14189;0
4547;0
1797;0
3240;0
5330;0
12143;0
16876;1
17544;1
15368;1
3232;0
11396;0
18099;0
10169;1
15409;0
9473;1
8471;0
14818;0
9604;0
16305;1
7041;0
9365;0
2324;0
14669;0
5247;0
14597;1
1645;1
1100;0
431;0
14944;0
5531;0
7432;0
14746;1
8202;0
7770;0
17243;1
17054;0
13551;0
17205;0
4342;1
14495;0
11200;0
2664;1
11626;0
7805;0
5658;0
1316;1
6489;0
4985;0
17830;1
3923;0
12230;0
1933;0
12203;0
9826;0
13131;0
10696;1
10546;0
10198;0
12344;0
4818;0
8946;1
2854;0
949;1
8979;1
7533;1
212;1
13705;0
14349;0
3403;0
1391;0
12245;1
9569;0
10140;0
4162;1
10096;1
3;0
16502;0
17512;1
17923;0
17813;0
15866;0
6282;1
15216;1
5727;1
15298;1
1897;1
17691;0
2689;0
17868;1
17423;1
14411;0
9249;0
16822;1
3695;1
8107;0
17820;0
7221;0
16586;0
17016;0
4947;1
15916;0
15016;1
13038;0
15749;0
11822;0
9606;1
1035;0
13123;0
14404;0
5457;0
6772;0
8363;0
10641;0
5898;1
1418;0
14586;1
3400;0
1227;0
10724;0
13604;0
3873;1
3266;0
9358;0
13178;0
2256;0
3816;0
3188;1
17391;0
7841;0
12099;0
16068;1
4277;0
9672;1
606;0
11359;0
16758;1
17845;0
17134;0
4642;0
15195;0
5819;0
9878;0
323;0
14566;0
4975;0
6957;1
8355;0
16353;0
9681;0
8880;0
7603;0
9456;0
7899;0
7889;1
15484;0
2863;0
3987;1
15424;0
6363;0
17762;0
10327;0
2307;0
3179;0
393;1
11647;0
7198;0
3361;1
1618;0
11793;1
11261;0
9820;0
10841;1
11939;0
11653;0
3577;1
13215;1
4012;0
16413;1
4004;0
6884;0
13183;0
10017;0
13358;0
17669;0
9342;0
4576;0
13070;0
7820;0
16505;0
9613;1
17969;0
6627;0
10536;0
17891;0
4218;0
6989;0
8819;1
6206;0
4145;1
3658;1
10882;0
12569;1
9071;1
17616;1
13927;1
14153;0
7158;1
1330;0
16391;1
9450;0
15130;1
9549;0
1958;1
11105;1
13221;1
10158;1
11862;0
7822;0
7884;1
8717;0
1767;0
12830;0
4448;1
5137;0
13350;0
8740;0
4195;0
10953;0
4475;0
14457;0
1277;1
4460;0
10761;0
9598;0
3136;0
50;0
1007;0
6856;1
15878;1
9754;1
8793;1
4625;0
13986;0
2115;1
10722;0
10631;0
10992;0
12859;0
10876;0
8049;0
17141;0
13418;0
3706;0
14019;0
2653;0
8407;0
361;0
6069;1
5047;0
13883;1
14226;0
12475;0
18029;0
7620;0
18096;0
14735;0
95;1
13724;1
7207;0
17986;0
3988;0
2815;0
17903;1
4148;0
8608;0
10423;1
17256;1
3822;0
11297;0
16564;0
14982;0
4063;0
16992;1
4441;0
1106;0
11786;1
16604;1
14053;0
14638;0
7119;0
6078;1
9911;0
3006;0
18283;0
1570;1
7503;0
5581;1
2343;0
7307;0
3616;0
13279;0
17517;0
14380;1
12309;0
4105;1
4298;1
14949;0
4180;0
18114;1
475;0
8400;1
9971;0
13767;1
11783;1
3788;0
13852;0
17753;1
2970;0
7943;0
15137;0
2193;0
11625;1
18229;0
17237;1
11802;1
6642;0
3010;0
10892;0
16246;0
14981;1
15913;1
1494;1
11381;0
3094;0
8828;1
16495;1
12136;0
13946;0
16128;1
12725;0
18304;0
4803;1
4082;0
11151;0
10743;1
17872;1
15910;0
18063;0
5722;0
2866;0
7591;0
11574;0
14246;1
6054;0
7205;1
11199;1
17432;0
4234;1
